file,sample_id,angle_deg,bending_frame_index,bending_input_mae_mag,bending_input_p95_mag,bending_input_max_mag,cascade_mae_dx,cascade_mae_dy,cascade_mae_dz,cascade_mae_mag,cascade_p95_mag,cascade_max_mag,du_model_mae_mag,du_model_p95_mag,du_model_max_mag,truth_bend_max_mismatch_mm
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_135deg.npz,114,135.0,135,0.04275264648195686,0.1352939146679053,0.46055780618478404,0.01829068524573663,0.03425761420754476,0.06348972897606925,0.08249793446607256,0.22765042736762386,0.45335619217843437,0.05515558792928564,0.1911264132356691,0.2763793521175049,1.5728399755926745e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_140deg.npz,114,140.0,140,0.05872809238913264,0.16086699338792018,0.5097234818444659,0.022154864502868386,0.09052574071818734,0.07761132823956364,0.12866111391130225,0.33915150480210093,0.5011733377702081,0.0908400427492909,0.2786689207130864,0.4097506132926883,1.5728399755926745e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_145deg.npz,114,145.0,145,0.047883800186461385,0.12308159616236986,0.5554833024789042,0.025622508201086712,0.07730735207373254,0.07449316261307767,0.11718905065840188,0.3203359322094346,0.5456951083371483,0.08647735678462412,0.269934575081899,0.38063492023348133,1.5558639141404036e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_150deg.npz,114,150.0,150,0.04414780465434739,0.10901274212933032,0.6051747049082685,0.026742865671524913,0.05822138463444669,0.07354516972826546,0.1040950604581426,0.29647965905198354,0.5941172717335901,0.07695954734935109,0.26153754364508586,0.3571669172415658,1.5730206683355984e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_155deg.npz,114,155.0,155,0.045813776631434044,0.12296846358902472,0.6523375755492523,0.025789747523571563,0.05275751421850032,0.05868545168382654,0.089861167317921,0.2649773494342544,0.640327278811557,0.06224471176601009,0.2301822120595065,0.33003225624355353,1.7059844799040144e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_160deg.npz,114,160.0,160,0.04835422605276071,0.1420175039584442,0.7049416024155518,0.023647163324930196,0.044239637405652156,0.05268773108883832,0.08091214007663382,0.23654986705634026,0.6919915935545908,0.05460461795896968,0.20292421549659595,0.29466844884432086,1.7059844799040144e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_165deg.npz,114,165.0,165,0.052723023799699946,0.16671252440184747,0.7567801818539448,0.02066720123769101,0.05657302113377399,0.057214627942993694,0.09227592210814087,0.22086987852368178,0.7430493132657372,0.06255288839765882,0.18411006343797642,0.2652251795793992,1.629639386237627e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_170deg.npz,114,170.0,170,0.061523656585863576,0.1533326572482696,0.8120046875110841,0.017232177134722977,0.0897195429253685,0.06628358104568632,0.12373072098985279,0.31795445161187796,0.7975848549785282,0.08500411991134414,0.2602581176079836,0.38345934842004525,1.7059844799040144e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_175deg.npz,114,175.0,175,0.05468804536983471,0.14311002380750842,0.8714416437377046,0.0155764114302883,0.10666802920291969,0.11188497950760487,0.1635441474091723,0.48232726608600157,0.8562781332074909,0.12774626343062703,0.46121128430194414,0.6317112781674142,1.629639386237627e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0114_180deg.npz,114,180.0,180,0.05021993828697261,0.1319620495954148,0.9260172345771416,0.022684931020516892,0.07154667125566569,0.12755962717160638,0.15725640594269297,0.4985813638832558,0.9103541029333584,0.1309124092459449,0.5009112937653678,0.7061251638712998,1.5728399755926745e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_005deg.npz,119,5.0,5,0.0042883772011722675,0.011778320507999759,0.047996340957379056,0.0024844096730584683,0.013247719746811883,0.008983281572227893,0.01918600096103801,0.05706467538804977,0.11777455251377977,0.02074671000337722,0.057063974924987874,0.11777383639784239,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_010deg.npz,119,10.0,10,0.004664630709969283,0.013011371697814803,0.06573383733538651,0.0021105272549649945,0.004557375872467199,0.011451594038340061,0.013795279905256039,0.022482160188873158,0.05456570150500999,0.012251268860696645,0.019091015166414902,0.04016534466416255,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_015deg.npz,119,15.0,15,0.006037192246684522,0.01629252137862806,0.06964031556624672,0.0035525178196637525,0.005759090179496485,0.012734680579691801,0.016176904178964543,0.02775533225513215,0.07659119467609322,0.013154448053025724,0.0241393460812823,0.04532331579799042,7.62939453125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_020deg.npz,119,20.0,20,0.009118024444937308,0.021485130381146515,0.06695284990318318,0.004006038755178452,0.008630265617014273,0.017561639056581518,0.02248790118147727,0.04037041456129165,0.0940431570905688,0.01523749303616591,0.03660866491356801,0.05791225712126748,3.816559456248789e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_025deg.npz,119,25.0,25,0.009644925692551121,0.024703716278794696,0.06956152156363063,0.006072811374197836,0.013071747016080696,0.018189740788353528,0.026429331946966415,0.06129419723137092,0.09860888411194456,0.01918339345799157,0.05961627404877215,0.08044284656062427,3.932099938981686e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_030deg.npz,119,30.0,30,0.010286238821616642,0.028040177277615465,0.07074700740188665,0.009243041659178941,0.016341478147382,0.017639699816379858,0.029017697067394654,0.07806123318713139,0.10082444023464351,0.022472161463234653,0.07665978163948663,0.09800463082594872,3.932099938981686e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_035deg.npz,119,35.0,35,0.015582034103626014,0.035314765700405176,0.07065821907855997,0.01229613589203876,0.02408234320540467,0.01620904036352168,0.03389367260807635,0.112543484074065,0.1407284312676017,0.02844594558661208,0.11254368650298081,0.14072755780452936,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_040deg.npz,119,40.0,40,0.017491940439363002,0.03993302608074095,0.0701176751307178,0.0157565977456777,0.020764234460986464,0.014517149138061897,0.03284974307721983,0.09433826452912086,0.11995510452866903,0.026099816898875697,0.09433722993947512,0.11995529241100931,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_045deg.npz,119,45.0,45,0.01985260754203857,0.0461865722258475,0.07928051606040845,0.0168460351228714,0.022449051372494304,0.01650501304346582,0.035900184214417374,0.10044193718284085,0.1272108744773388,0.027100636258363387,0.10044054298931525,0.12721036206879044,3.822140584440565e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_050deg.npz,119,50.0,50,0.020804064511742576,0.04948556452129108,0.08175396941360984,0.015560967889816864,0.02344025607585259,0.017333990805174993,0.03644452940964659,0.09902198543488348,0.12749205228168123,0.0264947446947833,0.0990202699914874,0.12749084300296923,3.814726369344435e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_055deg.npz,119,55.0,55,0.0229576381731384,0.05542546902873917,0.09353087202810921,0.014742130591817525,0.02435136954219121,0.01961698937351289,0.0382001131380161,0.1009700938326405,0.13075345833093516,0.02642779709490546,0.10097021889136348,0.13075278581558208,3.816559456248789e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_060deg.npz,119,60.0,60,0.024188364488753927,0.06026802234004085,0.10492483148099199,0.013612650509761728,0.024659015893045328,0.021056156268586285,0.03896382160417445,0.09979911352744071,0.13197165652980233,0.025981757771031868,0.09980024402618526,0.13197072549285682,3.815162898494067e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_065deg.npz,119,65.0,65,0.02743527366954029,0.06672916448525747,0.11405770747450554,0.013411629083363906,0.024556196541727884,0.024735952256166416,0.041346135998920994,0.09903493558703781,0.13430529487823703,0.0258994639193895,0.09878035441433324,0.1343057495486235,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_070deg.npz,119,70.0,70,0.02779036814571456,0.06873495788157762,0.11917143774596092,0.011088847822469213,0.025771991055782723,0.02798404674815095,0.04383168692651569,0.10967502416394324,0.14881158116149287,0.027582134861219538,0.10866866216760832,0.14881184252355972,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_075deg.npz,119,75.0,75,0.029058909659132045,0.07390458780564484,0.12646204487916585,0.00919395628830661,0.02534955790347379,0.02983280743755724,0.04461818893052279,0.10695364921133169,0.14917448267045477,0.027359119411275567,0.10603656234614875,0.1491756654485157,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_080deg.npz,119,80.0,80,0.03268881627177202,0.0817787393304816,0.13946909856862763,0.008978608587513799,0.022986479812585142,0.03247517516674555,0.0448974568807596,0.09568902017357349,0.13732371086084533,0.024727758989799332,0.08890504010019763,0.1333733069375191,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_085deg.npz,119,85.0,85,0.033220421361914935,0.08544700014615005,0.14918924785062054,0.012911755604588467,0.02085704109388525,0.0311737271187746,0.04429883774659315,0.09351823457185163,0.14692728295661941,0.02383174116935119,0.078168680191071,0.12356781862193937,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_090deg.npz,119,90.0,90,0.042542247711558207,0.10100679025890852,0.1637272745766912,0.016055892045083252,0.019092385617854153,0.042114752718125995,0.05345420569026174,0.10037690555444714,0.16354273712260947,0.024111015143636314,0.07526585160538657,0.1187551561723324,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_095deg.npz,119,95.0,95,0.04379918252390868,0.1050557755753901,0.16998623694052406,0.018194920368816543,0.01807999828061008,0.039964010289505775,0.053658600963715254,0.09948520598907637,0.16886408404930292,0.023905153359924144,0.06812461995528883,0.10815085549135572,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_100deg.npz,119,100.0,100,0.03893854919964922,0.10421220050737723,0.17039579196677596,0.02503464188264764,0.018029762149343025,0.03177658397218455,0.05406389434822861,0.10384204595942001,0.16578356589952378,0.029527007419590037,0.08598617972187794,0.12227860492272306,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_105deg.npz,119,105.0,105,0.042193660289834095,0.10949126792564066,0.17577662895739773,0.03464834844936495,0.020063390232946562,0.05524704217586828,0.07587764772385687,0.16488138222014942,0.21431625104473204,0.04677470028706261,0.16198087947879658,0.21431660525147453,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_110deg.npz,119,110.0,110,0.04054152509337776,0.10960205885926325,0.17654333995610177,0.03670218045944753,0.022117783967405557,0.0329786497257326,0.0674902314116531,0.1384992378105614,0.17079954705157338,0.04182877096934008,0.13460259782909276,0.17079917554520752,4.2517167563416835e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_115deg.npz,119,115.0,115,0.03665257605551958,0.106389637839215,0.17555149153128816,0.04323560996547989,0.024703278029742447,0.028789712242458177,0.07121306190103625,0.1629351820182121,0.20200427768039525,0.04924866836480242,0.1618489467600045,0.2020044328840822,4.163801478522534e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_120deg.npz,119,120.0,120,0.03435067817516513,0.10395511646278902,0.17829944478250606,0.05171614859415137,0.02870671369864241,0.02637236688448035,0.07863048994469417,0.19818998353874293,0.24019753375668085,0.05898129771197627,0.19818811938391467,0.24019797037116794,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_125deg.npz,119,125.0,125,0.03353890987962252,0.10335603604846615,0.1899047850398781,0.06104732692889545,0.033607469107955694,0.025516509161047314,0.08851664440173142,0.23723738765019942,0.28528788509771674,0.06985269944194328,0.23723655761648813,0.28528789774529933,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_130deg.npz,119,130.0,130,0.0333219070798785,0.10332884653380714,0.22395955212828553,0.06790027860066165,0.037339943487845036,0.025312849037025287,0.09647477721933441,0.2652808962905095,0.3181123809761167,0.07797788306734256,0.265280690940373,0.3181099590146619,4.498472753551771e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_135deg.npz,119,135.0,135,0.033349490994385445,0.10174489894799421,0.25950119558898355,0.07265674515586833,0.039810716484713814,0.03227871337136173,0.10292119263157466,0.2866893493446943,0.3422304755681901,0.08486085366152882,0.28668838237630556,0.34222953277860974,4.76837158203125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_140deg.npz,119,140.0,140,0.03352934759888368,0.0995481016935965,0.2969115772721814,0.07350210228044053,0.04111180773085874,0.03658636810015077,0.10540130657916007,0.28883151247491323,0.3340025648515082,0.08772087849993397,0.2885179182150417,0.3340024460739461,4.76837158203125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_145deg.npz,119,145.0,145,0.03451223822482003,0.09913912075719311,0.3364764971136669,0.0775560516540123,0.04130560128423183,0.04260515259254886,0.1112589455984746,0.3066502208402309,0.35692541850426857,0.09363725750473695,0.3064580630312252,0.3569269252880513,4.264961199760036e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_150deg.npz,119,150.0,150,0.03598093770777221,0.09982612881729268,0.37795264931153655,0.08259835704837157,0.041960573934990426,0.046614119062281176,0.11791844539940208,0.3266892281732478,0.38166513114805545,0.09983351299492542,0.32668564027106606,0.38166538350686874,4.76837158203125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_155deg.npz,119,155.0,155,0.037823968112079595,0.10166505130800935,0.4219065246835733,0.08873554876965026,0.04170404898407667,0.05098050973013691,0.1255044561220319,0.34693710163145164,0.4106100310286116,0.10690908494875528,0.3453278853524909,0.40597294539066764,4.76837158203125e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0119_160deg.npz,119,160.0,160,0.0401363415595775,0.10475639346671403,0.4678202135125917,0.09559773157472196,0.04126617812673035,0.055277114818277566,0.13385832283124843,0.36583549089592915,0.4543745731025566,0.11463916661774251,0.3654883811872455,0.4346300490072581,4.264961199760036e-06
